-0.032550125000000, 1, 0, 0, 0
-0.026447500000000, 1, 1, 0, 0
-0.026437500000000, 1, 1, 1, 0
-0.026432500000000, 1, 1, 1, 1
-0.026132375000000, 1, 1, 1, 0
-0.026127375000000, 1, 1, 0, 0
-0.026117375000000, 1, 0, 0, 0
-0.024047375000000, 1, 1, 0, 0
-0.024037375000000, 1, 1, 1, 0
-0.024032375000000, 1, 1, 1, 1
-0.023732250000000, 1, 1, 1, 0
-0.023727250000000, 1, 1, 0, 0
-0.023717250000000, 1, 0, 0, 0
-0.000000125000000, 0, 0, 0, 0
0.000000000000000, 1, 0, 0, 0
0.000150125000000, 1, 1, 0, 0
0.000160125000000, 1, 1, 1, 0
0.000165125000000, 1, 1, 1, 1
0.000465125000000, 1, 1, 1, 0
0.000470125000000, 1, 1, 0, 0
0.000480125000000, 1, 0, 0, 0
0.033751875000000, 1, 1, 0, 0
0.033761875000000, 1, 1, 1, 0
0.033766875000000, 1, 1, 1, 1
0.034066875000000, 1, 1, 1, 0
0.034071875000000, 1, 1, 0, 0
0.034081875000000, 1, 0, 0, 0
0.052952875000000, 1, 1, 0, 0
0.052962875000000, 1, 1, 1, 0
0.052967875000000, 1, 1, 1, 1
0.053267875000000, 1, 1, 1, 0
0.053272875000000, 1, 1, 0, 0
0.053282875000000, 1, 0, 0, 0
0.057753125000000, 1, 1, 0, 0
0.057763125000000, 1, 1, 1, 0
0.057768125000000, 1, 1, 1, 1
0.058068125000000, 1, 1, 1, 0
0.058073125000000, 1, 1, 0, 0
0.058083125000000, 1, 0, 0, 0
0.064953500000000, 1, 1, 0, 0
0.064963500000000, 1, 1, 1, 0
0.064968500000000, 1, 1, 1, 1
0.065268500000000, 1, 1, 1, 0
0.065273500000000, 1, 1, 0, 0
0.065283500000000, 1, 0, 0, 0
0.074554000000000, 1, 1, 0, 0
0.074564000000000, 1, 1, 1, 0
0.074569000000000, 1, 1, 1, 1
0.074869000000000, 1, 1, 1, 0
0.074874000000000, 1, 1, 0, 0
0.074884000000000, 1, 0, 0, 0
0.100955250000000, 1, 1, 0, 0
0.100965250000000, 1, 1, 1, 0
0.100970250000000, 1, 1, 1, 1
0.101270375000000, 1, 1, 1, 0
0.101275375000000, 1, 1, 0, 0
0.101285375000000, 1, 0, 0, 0
0.103355375000000, 1, 1, 0, 0
0.103365375000000, 1, 1, 1, 0
0.103370375000000, 1, 1, 1, 1
0.103670500000000, 1, 1, 1, 0
0.103675500000000, 1, 1, 0, 0
0.103685500000000, 1, 0, 0, 0
0.127402625000000, 0, 0, 0, 0
0.127402750000000, 1, 0, 0, 0
0.127552875000000, 1, 1, 0, 0
0.127562875000000, 1, 1, 1, 0
0.127567875000000, 1, 1, 1, 1
0.127867875000000, 1, 1, 1, 0
0.127872875000000, 1, 1, 0, 0
0.127882875000000, 1, 0, 0, 0
0.161154625000000, 1, 1, 0, 0
0.161164625000000, 1, 1, 1, 0
0.161169625000000, 1, 1, 1, 1
0.161469625000000, 1, 1, 1, 0
0.161474625000000, 1, 1, 0, 0
0.161484625000000, 1, 0, 0, 0
0.180355625000000, 1, 1, 0, 0
0.180365625000000, 1, 1, 1, 0
0.180370625000000, 1, 1, 1, 1
0.180670625000000, 1, 1, 1, 0
0.180675625000000, 1, 1, 0, 0
0.180685625000000, 1, 0, 0, 0
0.185155875000000, 1, 1, 0, 0
0.185165875000000, 1, 1, 1, 0
0.185170875000000, 1, 1, 1, 1
0.185470875000000, 1, 1, 1, 0
0.185475875000000, 1, 1, 0, 0
0.185485875000000, 1, 0, 0, 0
0.192356250000000, 1, 1, 0, 0
0.192366250000000, 1, 1, 1, 0
0.192371250000000, 1, 1, 1, 1
0.192671250000000, 1, 1, 1, 0
0.192676250000000, 1, 1, 0, 0
0.192686250000000, 1, 0, 0, 0
0.201956750000000, 1, 1, 0, 0
0.201966750000000, 1, 1, 1, 0
0.201971750000000, 1, 1, 1, 1
0.202271750000000, 1, 1, 1, 0
0.202276750000000, 1, 1, 0, 0
0.202286750000000, 1, 0, 0, 0
0.228358000000000, 1, 1, 0, 0
0.228368000000000, 1, 1, 1, 0
0.228373000000000, 1, 1, 1, 1
0.228673125000000, 1, 1, 1, 0
0.228678125000000, 1, 1, 0, 0
0.228688125000000, 1, 0, 0, 0
0.230758125000000, 1, 1, 0, 0
0.230768125000000, 1, 1, 1, 0
0.230773125000000, 1, 1, 1, 1
0.231073250000000, 1, 1, 1, 0
0.231078250000000, 1, 1, 0, 0
0.231088250000000, 1, 0, 0, 0
0.254805375000000, 0, 0, 0, 0
0.254805500000000, 1, 0, 0, 0
0.254955625000000, 1, 1, 0, 0
0.254965625000000, 1, 1, 1, 0
0.254970625000000, 1, 1, 1, 1
0.255270625000000, 1, 1, 1, 0
0.255275625000000, 1, 1, 0, 0
0.255285625000000, 1, 0, 0, 0
0.288557375000000, 1, 1, 0, 0
0.288567375000000, 1, 1, 1, 0
0.288572375000000, 1, 1, 1, 1
0.288872375000000, 1, 1, 1, 0
0.288877375000000, 1, 1, 0, 0
0.288887375000000, 1, 0, 0, 0
0.307758375000000, 1, 1, 0, 0
0.307768375000000, 1, 1, 1, 0
0.307773375000000, 1, 1, 1, 1
0.308073375000000, 1, 1, 1, 0
0.308078375000000, 1, 1, 0, 0
0.308088375000000, 1, 0, 0, 0
0.312558625000000, 1, 1, 0, 0
0.312568625000000, 1, 1, 1, 0
0.312573625000000, 1, 1, 1, 1
0.312873625000000, 1, 1, 1, 0
0.312878625000000, 1, 1, 0, 0
0.312888625000000, 1, 0, 0, 0
0.319759000000000, 1, 1, 0, 0
0.319769000000000, 1, 1, 1, 0
0.319774000000000, 1, 1, 1, 1
0.320074000000000, 1, 1, 1, 0
0.320079000000000, 1, 1, 0, 0
0.320089000000000, 1, 0, 0, 0
0.329359375000000, 1, 1, 0, 0
0.329369375000000, 1, 1, 1, 0
0.329374500000000, 1, 1, 1, 1
0.329674500000000, 1, 1, 1, 0
0.329679500000000, 1, 1, 0, 0
0.329689500000000, 1, 0, 0, 0
0.355760750000000, 1, 1, 0, 0
0.355770750000000, 1, 1, 1, 0
0.355775750000000, 1, 1, 1, 1
0.356075875000000, 1, 1, 1, 0
0.356080750000000, 1, 1, 0, 0
0.356090750000000, 1, 0, 0, 0
0.358160875000000, 1, 1, 0, 0
0.358170875000000, 1, 1, 1, 0
0.358175875000000, 1, 1, 1, 1
0.358475875000000, 1, 1, 1, 0
0.358480875000000, 1, 1, 0, 0
0.358490875000000, 1, 0, 0, 0
0.382208125000000, 0, 0, 0, 0
0.382208250000000, 1, 0, 0, 0
0.382358375000000, 1, 1, 0, 0
0.382368375000000, 1, 1, 1, 0
0.382373375000000, 1, 1, 1, 1
0.382673375000000, 1, 1, 1, 0
0.382678375000000, 1, 1, 0, 0
0.382688375000000, 1, 0, 0, 0
0.415960125000000, 1, 1, 0, 0
0.415970125000000, 1, 1, 1, 0
0.415975125000000, 1, 1, 1, 1
0.416275125000000, 1, 1, 1, 0
0.416280125000000, 1, 1, 0, 0
0.416290125000000, 1, 0, 0, 0
0.435161125000000, 1, 1, 0, 0
0.435171125000000, 1, 1, 1, 0
0.435176125000000, 1, 1, 1, 1
0.435476125000000, 1, 1, 1, 0
0.435481125000000, 1, 1, 0, 0
0.435491125000000, 1, 0, 0, 0
0.439961375000000, 1, 1, 0, 0
0.439971375000000, 1, 1, 1, 0
0.439976375000000, 1, 1, 1, 1
0.440276375000000, 1, 1, 1, 0
0.440281375000000, 1, 1, 0, 0
0.440291375000000, 1, 0, 0, 0
0.447161625000000, 1, 1, 0, 0
0.447171750000000, 1, 1, 1, 0
0.447176750000000, 1, 1, 1, 1
0.447476750000000, 1, 1, 1, 0
0.447481750000000, 1, 1, 0, 0
0.447491750000000, 1, 0, 0, 0
0.456762125000000, 1, 1, 0, 0
0.456772125000000, 1, 1, 1, 0
0.456777125000000, 1, 1, 1, 1
0.457077250000000, 1, 1, 1, 0
0.457082250000000, 1, 1, 0, 0
0.457092250000000, 1, 0, 0, 0
0.483163500000000, 1, 1, 0, 0
0.483173500000000, 1, 1, 1, 0
0.483178500000000, 1, 1, 1, 1
0.483478500000000, 1, 1, 1, 0
0.483483500000000, 1, 1, 0, 0
0.483493500000000, 1, 0, 0, 0
0.485563625000000, 1, 1, 0, 0
0.485573625000000, 1, 1, 1, 0
0.485578625000000, 1, 1, 1, 1
0.485878625000000, 1, 1, 1, 0
0.485883625000000, 1, 1, 0, 0
0.485893625000000, 1, 0, 0, 0
0.509610875000000, 0, 0, 0, 0
0.509611000000000, 1, 0, 0, 0
0.509761125000000, 1, 1, 0, 0
0.509771125000000, 1, 1, 1, 0
0.509776125000000, 1, 1, 1, 1
0.510076125000000, 1, 1, 1, 0
0.510081125000000, 1, 1, 0, 0
0.510091125000000, 1, 0, 0, 0
0.543362875000000, 1, 1, 0, 0
0.543372875000000, 1, 1, 1, 0
0.543377875000000, 1, 1, 1, 1
0.543677875000000, 1, 1, 1, 0
0.543682875000000, 1, 1, 0, 0
0.543692875000000, 1, 0, 0, 0
0.562563875000000, 1, 1, 0, 0
0.562573875000000, 1, 1, 1, 0
0.562578875000000, 1, 1, 1, 1
0.562878875000000, 1, 1, 1, 0
0.562883875000000, 1, 1, 0, 0
0.562893875000000, 1, 0, 0, 0
0.567364000000000, 1, 1, 0, 0
0.567374000000000, 1, 1, 1, 0
0.567379125000000, 1, 1, 1, 1
0.567679125000000, 1, 1, 1, 0
0.567684125000000, 1, 1, 0, 0
0.567694125000000, 1, 0, 0, 0
0.574564375000000, 1, 1, 0, 0
0.574574375000000, 1, 1, 1, 0
0.574579375000000, 1, 1, 1, 1
0.574879500000000, 1, 1, 1, 0
0.574884500000000, 1, 1, 0, 0
0.574894500000000, 1, 0, 0, 0
0.584164875000000, 1, 1, 0, 0
0.584174875000000, 1, 1, 1, 0
0.584179875000000, 1, 1, 1, 1
0.584480000000000, 1, 1, 1, 0
0.584485000000000, 1, 1, 0, 0
0.584495000000000, 1, 0, 0, 0
0.610566250000000, 1, 1, 0, 0
0.610576250000000, 1, 1, 1, 0
0.610581250000000, 1, 1, 1, 1
0.610881250000000, 1, 1, 1, 0
0.610886250000000, 1, 1, 0, 0
0.610896250000000, 1, 0, 0, 0
0.612966375000000, 1, 1, 0, 0
0.612976375000000, 1, 1, 1, 0
0.612981375000000, 1, 1, 1, 1
0.613281375000000, 1, 1, 1, 0
0.613286375000000, 1, 1, 0, 0
0.613296375000000, 1, 0, 0, 0
0.637013625000000, 0, 0, 0, 0
0.637013750000000, 1, 0, 0, 0
0.637163875000000, 1, 1, 0, 0
0.637173875000000, 1, 1, 1, 0
0.637178875000000, 1, 1, 1, 1
0.637478875000000, 1, 1, 1, 0
0.637483875000000, 1, 1, 0, 0
0.637493875000000, 1, 0, 0, 0
0.670765625000000, 1, 1, 0, 0
0.670775625000000, 1, 1, 1, 0
0.670780625000000, 1, 1, 1, 1
0.671080625000000, 1, 1, 1, 0
0.671085625000000, 1, 1, 0, 0
0.671095625000000, 1, 0, 0, 0
0.689966500000000, 1, 1, 0, 0
0.689976500000000, 1, 1, 1, 0
0.689981500000000, 1, 1, 1, 1
0.690281625000000, 1, 1, 1, 0
0.690286625000000, 1, 1, 0, 0
0.690296625000000, 1, 0, 0, 0
0.694766750000000, 1, 1, 0, 0
0.694776750000000, 1, 1, 1, 0
0.694781750000000, 1, 1, 1, 1
0.695081875000000, 1, 1, 1, 0
0.695086875000000, 1, 1, 0, 0
0.695096875000000, 1, 0, 0, 0
0.701967125000000, 1, 1, 0, 0
0.701977125000000, 1, 1, 1, 0
0.701982125000000, 1, 1, 1, 1
0.702282250000000, 1, 1, 1, 0
0.702287250000000, 1, 1, 0, 0
0.702297250000000, 1, 0, 0, 0
0.711567625000000, 1, 1, 0, 0
0.711577625000000, 1, 1, 1, 0
0.711582625000000, 1, 1, 1, 1
0.711882625000000, 1, 1, 1, 0
0.711887625000000, 1, 1, 0, 0
0.711897750000000, 1, 0, 0, 0
0.737969000000000, 1, 1, 0, 0
0.737979000000000, 1, 1, 1, 0
0.737984000000000, 1, 1, 1, 1
0.738284000000000, 1, 1, 1, 0
0.738289000000000, 1, 1, 0, 0
0.738299000000000, 1, 0, 0, 0
0.740369125000000, 1, 1, 0, 0
0.740379125000000, 1, 1, 1, 0
0.740384125000000, 1, 1, 1, 1
