Time[s], SS, TR, ATTEN
0.000000000000000, 0, 0, 0
0.004346000000000, 0, 1, 0
0.004666000000000, 0, 0, 0
0.007346000000000, 0, 1, 0
0.007666000000000, 0, 0, 0
0.011846000000000, 0, 1, 0
0.012166000000000, 0, 0, 0
0.017846000000000, 0, 1, 0
0.018166000000000, 0, 0, 0
0.034346000000000, 0, 1, 0
0.034666000000000, 0, 0, 0
0.035846000000000, 0, 1, 0
0.036166000000000, 0, 0, 0
0.067346000000000, 1, 0, 0
0.096674000000000, 0, 1, 0
0.096994000000000, 0, 0, 0
0.117674000000000, 0, 1, 0
0.117994000000000, 0, 0, 0
0.129673000000000, 0, 1, 0
0.129993000000000, 0, 0, 0
0.132673000000000, 0, 1, 0
0.132993000000000, 0, 0, 0
0.137173000000000, 0, 1, 0
0.137493000000000, 0, 0, 0
0.143173000000000, 0, 1, 0
0.143493000000000, 0, 0, 0
0.159673000000000, 0, 1, 0
0.159993000000000, 0, 0, 0
0.161173000000000, 0, 1, 0
0.161493000000000, 0, 0, 0
0.192673000000000, 1, 0, 0
0.222787000000000, 0, 1, 0
0.223107000000000, 0, 0, 0
0.243787000000000, 0, 1, 0
0.244107000000000, 0, 0, 0
0.255787000000000, 0, 1, 0
0.256107000000000, 0, 0, 0
0.258787000000000, 0, 1, 0
0.259107000000000, 0, 0, 0
0.263287000000000, 0, 1, 0
0.263607000000000, 0, 0, 0
0.269287000000000, 0, 1, 0
0.269607000000000, 0, 0, 0
0.285787000000000, 0, 1, 0
0.286107000000000, 0, 0, 0
0.287287000000000, 0, 1, 0
0.287607000000000, 0, 0, 0
0.318786000000000, 1, 0, 0
0.409232000000000, 0, 1, 0
0.409552000000000, 0, 0, 0
0.430231000000000, 0, 1, 0
0.430551000000000, 0, 0, 0
0.442231000000000, 0, 1, 0
0.442551000000000, 0, 0, 0
0.445231000000000, 0, 1, 0
0.445551000000000, 0, 0, 0
0.449731000000000, 0, 1, 0
0.450051000000000, 0, 0, 0
0.455731000000000, 0, 1, 0
0.456051000000000, 0, 0, 0
0.472231000000000, 0, 1, 0
0.472551000000000, 0, 0, 0
0.473731000000000, 0, 1, 0
0.474051000000000, 0, 0, 0
0.505231000000000, 1, 0, 0
0.529773000000000, 0, 1, 0
0.530093000000000, 0, 0, 0
0.550773000000000, 0, 1, 0
0.551093000000000, 0, 0, 0
0.562773000000000, 0, 1, 0
0.563093000000000, 0, 0, 0
0.565773000000000, 0, 1, 0
0.566093000000000, 0, 0, 0
0.570273000000000, 0, 1, 0
0.570593000000000, 0, 0, 0
0.576272000000000, 0, 1, 0
0.576593000000000, 0, 0, 0
0.592772000000000, 0, 1, 0
0.593092000000000, 0, 0, 0
0.594272000000000, 0, 1, 0
0.594592000000000, 0, 0, 0
0.625772000000000, 1, 0, 0
0.650544000000000, 0, 1, 0
