Time[s], SS, TR
0.000000000000000, 0, 0
0.007485000000000, 1, 0
0.013746000000000, 0, 0
0.013816000000000, 0, 1
0.014286000000000, 0, 0
0.027315000000000, 0, 1
0.027786000000000, 0, 0
0.031815000000000, 0, 1
0.032286000000000, 0, 0
0.043815000000000, 0, 1
0.044285000000000, 0, 0
0.046815000000000, 0, 1
0.047285000000000, 0, 0
0.052815000000000, 0, 1
0.053285000000000, 0, 0
0.054315000000000, 0, 1
0.054785000000000, 0, 0
0.077745000000000, 1, 0
0.083784000000000, 0, 0
0.083854000000000, 0, 1
0.084324000000000, 0, 0
0.097353000000000, 0, 1
0.097824000000000, 0, 0
0.101853000000000, 0, 1
0.102324000000000, 0, 0
0.113853000000000, 0, 1
0.114323000000000, 0, 0
0.116853000000000, 0, 1
0.117323000000000, 0, 0
0.122853000000000, 0, 1
0.123323000000000, 0, 0
0.124353000000000, 0, 1
0.124823000000000, 0, 0
0.147783000000000, 1, 0
0.153865000000000, 0, 0
0.153935000000000, 0, 1
0.154405000000000, 0, 0
0.167435000000000, 0, 1
0.167905000000000, 0, 0
0.171935000000000, 0, 1
0.172405000000000, 0, 0
0.183935000000000, 0, 1
0.184405000000000, 0, 0
0.186935000000000, 0, 1
0.187405000000000, 0, 0
0.192935000000000, 0, 1
0.193405000000000, 0, 0
0.194435000000000, 0, 1
0.194905000000000, 0, 0
0.217865000000000, 1, 0
0.224247000000000, 0, 0
0.224317000000000, 0, 1
0.224787000000000, 0, 0
0.237817000000000, 0, 1
0.238287000000000, 0, 0
0.242317000000000, 0, 1
0.242787000000000, 0, 0
0.254316000000000, 0, 1
0.254787000000000, 0, 0
0.257316000000000, 0, 1
0.257787000000000, 0, 0
0.263316000000000, 0, 1
0.263787000000000, 0, 0
0.264816000000000, 0, 1
0.265287000000000, 0, 0
0.288246000000000, 1, 0
0.294526000000000, 0, 0
0.294596000000000, 0, 1
0.295067000000000, 0, 0
0.308096000000000, 0, 1
0.308567000000000, 0, 0
0.312596000000000, 0, 1
0.313066000000000, 0, 0
0.324596000000000, 0, 1
0.325066000000000, 0, 0
0.327596000000000, 0, 1
0.328066000000000, 0, 0
0.333596000000000, 0, 1
0.334066000000000, 0, 0
0.335096000000000, 0, 1
0.335566000000000, 0, 0
0.358526000000000, 1, 0
0.364685000000000, 0, 0
0.364755000000000, 0, 1
0.365225000000000, 0, 0
0.378255000000000, 0, 1
0.378725000000000, 0, 0
0.382755000000000, 0, 1
0.383225000000000, 0, 0
0.394755000000000, 0, 1
0.395225000000000, 0, 0
0.397754000000000, 0, 1
0.398225000000000, 0, 0
0.403754000000000, 0, 1
0.404225000000000, 0, 0
0.405254000000000, 0, 1
0.405725000000000, 0, 0
0.428684000000000, 1, 0
0.434882000000000, 0, 0
0.434952000000000, 0, 1
0.435422000000000, 0, 0
0.448452000000000, 0, 1
0.448922000000000, 0, 0
0.452952000000000, 0, 1
0.453422000000000, 0, 0
0.464952000000000, 0, 1
0.465422000000000, 0, 0
0.467952000000000, 0, 1
0.468422000000000, 0, 0
0.473952000000000, 0, 1
0.474422000000000, 0, 0
0.475452000000000, 0, 1
0.475922000000000, 0, 0
0.498881000000000, 1, 0
0.505264000000000, 0, 0
0.505334000000000, 0, 1
0.505804000000000, 0, 0
0.518833000000000, 0, 1
0.519304000000000, 0, 0
0.523333000000000, 0, 1
0.523804000000000, 0, 0
0.535333000000000, 0, 1
0.535804000000000, 0, 0
0.538333000000000, 0, 1
0.538803000000000, 0, 0
0.544333000000000, 0, 1
0.544803000000000, 0, 0
